Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710170718.681248,4338.974121,4196.922852,4274.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.612976,29.135868,7.145857,3.172632,3.013369,20.610235,5.288697,3.030238,2.104522,0.561952,166.241531,16.159515,6.053272,2.325621,1.03729,0.0
1710170718.806284,4328.717773,4202.563965,4278.974121,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.023132,35.224014,8.451436,3.282337,3.172596,19.50717,5.860271,3.125117,2.044678,0.602254,201.312103,19.360188,6.917363,2.339473,1.043416,-1.0
1710170719.056355,4344.102539,4198.461426,4300.0,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.444366,32.54715,8.440787,2.852341,3.127206,14.660331,5.61246,2.512741,1.515584,0.63353,198.381729,18.049978,6.795641,1.980904,0.944959,-1.0
1710170719.431461,4410.256348,4135.384766,4311.282227,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.801392,7.845374,3.762988,1.769347,2.176315,11.518715,4.263296,1.109851,0.818885,0.538785,68.928627,4.639443,2.778441,1.257793,0.723903,-1.0
1710170720.431746,4765.128418,4160.0,4551.794922,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.181023,15.13196,7.15499,2.541288,1.454563,27.67704,4.600994,2.220312,0.618005,0.738952,66.170021,4.323251,6.245241,1.106464,1.040432,-1.0
1710170724.057776,4312.820313,4176.410156,4274.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.138297,2.343045,1.184804,1.957006,2.383215,3.048302,3.00104,1.538842,0.696178,0.638532,3.285972,2.091296,1.355149,1.039759,0.806899,0.0
1710170725.183096,4401.025879,4143.077148,4251.282227,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.732102,3.80119,3.43551,2.893102,3.446435,10.097983,4.554269,3.232505,0.830642,1.147002,11.897948,4.932351,2.314168,1.340183,1.132105,0.0
1710170728.559055,4336.922852,4233.333496,4293.846191,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.991394,14.809909,4.260019,4.690836,3.313452,14.591481,7.006337,4.368335,1.878304,1.173296,67.866074,9.720148,3.822038,1.599835,0.864321,0.0
1710170766.944965,4402.563965,4241.538574,4325.128418,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.023883,4.506259,3.319215,1.687547,1.410004,3.769536,2.030435,2.584574,0.775919,1.267721,2.226314,4.998666,2.141342,0.911052,0.745251,-1.0
1710170767.695178,4295.897461,4121.538574,4226.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.350336,7.306031,6.339594,6.700748,4.058066,3.903439,4.835294,1.960871,2.068305,1.306231,6.579999,10.272426,3.166296,2.086033,1.25049,-1.0
1710170767.945249,4293.846191,4032.820557,4163.077148,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.918766,10.545001,6.469048,5.795785,3.718341,9.613844,8.084974,1.883593,1.785852,1.161404,13.629258,13.744983,2.707677,2.022226,1.104498,-1.0
1710170767.945249,4293.846191,4032.820557,4163.077148,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.918766,10.545001,6.469048,5.795785,3.718341,9.613844,8.084974,1.883593,1.785852,1.161404,13.629258,13.744983,2.707677,2.022226,1.104498,-1.0
1710170776.447666,4346.153809,4229.743652,4335.384766,4.0,4.0,4.0,41.666668,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.339287,3.813234,4.958254,6.403567,17.54623,10.404962,3.181772,1.739434,1.219615,0.816152,23.356882,4.009824,1.322953,1.555513,1.309023,-1.0
1710170777.572985,4472.307617,4185.641113,4200.512695,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.510412,2.988235,2.537626,2.170845,16.654022,4.631551,3.672755,2.685859,0.899435,0.540399,5.337829,4.212209,2.01539,0.857987,1.364933,1.0
1710170778.448234,4397.94873,4193.846191,4307.179688,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.699652,7.230518,2.304586,5.329807,19.570297,5.798822,3.903869,1.411075,0.451562,0.57737,5.680082,6.480129,0.757128,2.804638,1.553061,1.0
1710170779.198447,4315.897461,4176.410156,4325.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.031617,4.158603,3.887395,4.25691,12.976826,3.911709,2.324781,0.643998,1.146562,0.593806,3.664614,2.531133,1.232683,1.68273,1.092814,1.0
1710170779.94866,4192.307617,4169.230957,4292.820313,4.0,4.0,4.0,50.0,33.333332,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.666735,2.294084,2.217965,4.589542,7.687973,6.69245,3.537455,1.716081,0.829968,0.763923,8.020918,2.379021,2.30621,1.10493,1.267739,1.0
1710170784.825046,4468.717773,4220.512695,4268.717773,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.31778,27.793819,7.183962,2.285998,3.83655,56.157745,9.953781,3.742352,2.152056,0.912106,77.796608,17.541817,4.66924,1.710917,0.973046,1.0
1710170786.950651,4401.025879,4232.820313,4317.436035,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.714943,3.62,3.584027,4.084498,2.447828,18.31249,2.721754,2.295016,2.208652,0.690227,25.59273,4.521334,2.742944,2.623607,0.7828,1.0
1710170787.325757,4281.025879,4116.410156,4189.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.766726,2.779132,3.122984,3.523329,3.242443,20.09926,2.024982,1.71886,2.930693,0.578236,24.142265,3.083282,2.662741,4.179739,0.84653,1.0
1710170787.700864,4347.179688,4166.153809,4272.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.240936,2.34171,2.89115,2.75207,4.599824,13.107659,2.016829,0.929794,1.82225,0.645599,15.173698,2.822461,1.540682,2.847522,0.717381,1.0
1710170787.950935,4396.410156,4191.794922,4282.05127,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.951553,2.681124,4.130793,3.869251,4.766243,11.635963,2.534914,1.365879,1.275015,0.74463,17.151609,3.186507,1.08019,1.707288,0.685028,1.0
1710170789.451361,4464.102539,4226.666504,4302.05127,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.871201,17.260052,7.872991,4.599572,7.000972,28.901703,2.057374,1.592328,1.18936,1.047716,34.730556,4.167693,1.204737,1.080933,0.825775,1.0
1710170790.201574,4182.563965,4221.025879,4312.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.137886,26.805113,11.564356,5.845502,5.501103,17.984493,2.493598,1.494009,0.904421,0.84127,24.411324,4.938349,3.560226,1.491975,1.021679,1.0
1710170790.576681,4254.871582,4207.692383,4293.846191,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.209381,26.742178,16.096659,6.967658,5.77123,5.985648,3.655457,1.317032,0.869066,0.584157,13.829647,2.567472,2.95703,1.581494,0.856533,1.0
1710170791.45193,4335.384766,4184.615234,4314.358887,4.0,4.0,4.0,50.0,41.666668,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.274607,2.896686,1.518811,2.146134,2.202024,2.063592,3.728622,1.061266,0.738835,0.34233,7.046404,3.272706,1.041192,1.082418,0.442984,1.0
1710170792.202143,4282.563965,4153.333496,4219.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.511482,5.486291,2.565159,3.041529,3.700276,15.952322,5.714709,2.159817,0.81868,0.437071,25.407703,4.655162,1.146936,1.050268,0.669248,1.0
1710170792.952356,4161.538574,4069.743652,4106.666504,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.135169,1.548084,2.946547,4.208958,3.41378,14.628654,2.170958,1.919343,0.570519,0.540859,11.879935,1.507698,1.696376,0.631445,0.657806,1.0
1710170793.202427,4300.0,4100.512695,4207.179688,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.866179,1.67572,1.889534,3.553293,5.102961,19.139618,2.770089,1.385422,0.67856,0.581215,14.165163,2.047005,1.130327,0.68795,0.774282,1.0
1710170794.452783,4421.025879,4240.512695,4363.077148,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.477753,11.174435,6.523152,2.391976,1.905418,16.641899,1.860016,2.080045,0.779569,0.939333,101.972389,5.882326,1.798068,0.96059,1.031456,-1.0
1710170796.703422,4220.0,4130.256348,4247.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.353455,55.016346,4.409871,2.326283,1.926281,18.541792,5.691885,2.043288,0.74584,0.553079,158.728699,23.469522,2.584444,1.17277,0.772451,-1.0
1710170796.953493,4220.512695,4140.0,4243.589844,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.134811,35.094662,4.21536,2.687651,1.788693,23.591789,5.230323,2.489928,1.11433,0.526985,119.952812,17.811142,3.415054,1.521694,0.903385,-1.0
1710170797.3286,4319.487305,4193.846191,4262.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.683533,25.627819,6.694909,2.458712,1.650925,14.359642,3.984488,3.54696,1.916972,0.576,42.526215,18.64336,3.373132,1.706559,0.78027,-1.0
1710170797.453635,4310.769043,4162.05127,4254.358887,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.280766,30.151075,7.765685,2.380567,1.775618,9.646829,3.529167,3.433907,1.948264,0.606191,34.425156,21.273842,2.958803,1.66415,0.76192,-1.0
1710170800.204417,4360.512695,4150.256348,4256.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.184513,18.138262,5.336088,5.075492,2.806426,5.327413,3.821606,1.319568,1.160093,0.837299,41.868584,11.933573,1.8866,1.686438,0.869894,0.0
1710170800.454488,4306.666504,4118.974121,4227.692383,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.410686,9.614008,4.47379,4.335183,3.70957,4.208112,2.868143,1.943757,1.056632,0.840844,16.913969,6.219975,2.149656,1.160886,0.901984,0.0
1710170802.204986,4337.436035,4172.307617,4256.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.375451,7.147845,2.851221,4.299871,2.808196,8.580076,5.413486,1.268586,1.684301,0.828394,6.606421,5.797471,1.484797,1.838973,0.918938,0.0
1710170803.830448,4334.358887,4167.692383,4234.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.923532,6.488799,5.345729,1.317118,1.344393,18.179644,5.723079,4.985793,0.986204,1.092949,27.583519,4.69994,3.284951,0.735997,1.090664,0.0
1710170804.455625,4397.436035,4198.461426,4298.461426,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.915997,7.998217,2.420888,2.303364,2.432427,7.168235,4.662722,3.023131,1.116503,0.804084,14.608706,5.706988,2.504803,1.029486,1.441601,0.0
1710170806.956336,4326.666504,4242.563965,4312.307617,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.92638,9.330619,3.387522,5.247672,1.711097,11.146646,6.178908,1.589639,0.920683,0.657899,25.483496,8.272011,2.741273,1.316511,0.600294,1.0
1710170807.95662,4421.538574,4210.256348,4330.256348,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.456268,5.194556,2.872381,2.473263,3.178303,13.702538,4.706654,2.961481,1.412524,0.984278,31.299858,5.14603,4.16771,1.842297,0.979562,1.0
1710170808.081656,4342.563965,4148.717773,4298.461426,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.68676,5.819775,2.772047,2.110321,3.386477,11.576284,4.390893,2.266581,1.203935,0.920891,22.367966,5.61748,3.855652,1.79308,0.956588,1.0
1710170808.331727,4290.769043,4158.461426,4242.05127,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.551146,7.167737,2.388042,1.925479,3.539594,8.752828,4.24013,1.443566,0.956122,0.780653,11.894508,6.014516,2.939383,1.574005,0.927023,-1.0
1710170809.08194,4380.0,4208.205078,4313.333496,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.244213,3.821982,0.784175,2.019366,3.146101,8.458405,9.884055,1.977707,1.508636,0.765894,6.457118,4.3543,1.23879,1.795691,1.164175,-1.0
1710170809.707118,4347.692383,4147.692383,4267.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.120801,2.294616,2.824187,2.494037,2.15834,16.187317,7.491458,1.548679,1.030213,0.384364,10.750977,3.506314,2.095135,2.172161,0.754841,-1.0
1710170810.457331,4308.717773,4200.512695,4269.230957,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.140919,7.709768,3.468811,2.552182,2.076563,6.158496,1.360327,2.235823,1.183953,0.510191,21.574566,3.893217,3.084043,1.69312,0.558276,-1.0
1710170811.082509,4359.487305,4185.128418,4303.589844,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.102654,16.360678,4.848489,2.82425,3.342246,13.870158,3.399284,1.71356,0.669672,0.565164,50.800735,6.630423,2.604192,1.053056,0.665456,-1.0
1710170812.082793,4346.153809,4179.487305,4289.230957,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.885083,3.390256,2.082846,1.77119,4.661985,1.998649,3.343639,0.755272,0.810481,0.44147,7.723953,3.034613,1.101818,0.927683,0.516877,-1.0
1710170812.833006,4344.102539,4183.589844,4284.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.931084,1.688985,7.028314,3.052205,1.34597,4.58157,3.143956,1.024323,0.702444,0.502641,8.451888,2.208093,2.69265,1.547088,0.769445,-1.0
1710170812.958042,4374.358887,4178.974121,4302.563965,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.021526,1.511711,7.291396,3.040779,1.042075,6.084733,3.420115,1.331442,0.637654,0.571213,10.763175,2.103839,2.608597,1.513693,0.833801,-1.0
1710170813.333148,4414.871582,4275.384766,4357.436035,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.804142,2.162016,5.439274,3.520388,1.100232,9.317423,4.524462,1.92474,0.544104,0.761483,17.056116,3.297081,1.970231,1.187691,0.931556,-1.0
1710170813.458184,4347.179688,4218.461426,4333.846191,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.356602,3.088637,4.796651,3.814804,1.473961,10.32889,4.923606,1.827296,0.622327,0.823437,20.368866,4.510455,1.964278,1.240696,1.017162,-1.0
1710170814.458468,4295.897461,4142.563965,4227.692383,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.718163,6.065897,1.414394,2.608034,1.701428,17.998158,8.711333,1.847935,1.114098,0.671336,18.455019,8.248784,0.934584,1.649847,1.028591,-1.0
1710170814.458468,4295.897461,4142.563965,4227.692383,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.718163,6.065897,1.414394,2.608034,1.701428,17.998158,8.711333,1.847935,1.114098,0.671336,18.455019,8.248784,0.934584,1.649847,1.028591,-1.0
1710170814.583504,4339.487305,4176.922852,4281.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.12826,6.949219,1.551661,2.471373,1.610118,20.303553,8.676025,1.996105,1.082098,0.630526,20.167591,8.908961,1.225373,1.656458,0.959921,-1.0
1710170814.708539,4319.487305,4175.384766,4262.05127,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.030415,9.270247,1.755965,2.494073,1.624768,24.361273,8.093107,2.145186,1.10374,0.588322,25.905094,9.944578,1.70421,1.73058,0.917864,-1.0
1710170814.95861,4345.641113,4205.128418,4289.743652,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.370209,17.415676,2.31193,3.259169,1.875097,32.91069,5.669431,2.456219,1.3815,0.494126,41.575005,12.439192,3.010476,2.022917,0.88453,-1.0
1710170815.333717,4332.307617,4168.717773,4254.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.308357,20.885477,3.329309,4.254261,2.223841,30.073753,2.442084,2.600215,1.684902,0.405864,43.369896,10.820443,3.818509,2.062723,0.795754,0.0
1710170825.711666,4362.05127,4208.717773,4315.897461,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.61982,11.089049,6.218229,1.322529,3.713454,58.447609,6.159263,2.547164,1.608444,0.827651,74.566254,9.006983,1.963035,1.201374,1.115551,-1.0
1710170826.836986,4319.487305,4146.153809,4223.077148,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.363571,19.887434,4.073163,1.84664,3.833664,20.945642,9.897788,2.722065,1.523012,1.111659,66.747078,15.79346,3.663092,0.772851,0.891192,-1.0
1710170827.337129,4669.230957,4196.922852,4458.974121,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.304276,29.969284,6.267293,5.48982,3.561314,34.847328,7.415303,3.186746,1.768226,0.984896,159.25705,17.834879,5.151689,1.757141,0.710149,0.0
1710170827.462164,4328.717773,4236.410156,4305.128418,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.680603,29.091461,6.162249,6.62492,4.231127,31.106709,6.139938,2.676248,1.902419,0.97412,158.626038,16.824514,4.526923,1.905146,0.670633,0.0
1710170828.337413,4794.871582,4128.205078,4248.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.029037,27.41769,7.43756,7.003821,3.527748,10.453586,5.011087,1.395711,1.306681,1.657306,74.857079,18.485041,2.569903,2.174611,1.589794,0.0
1710170828.837555,4474.871582,4151.282227,4242.05127,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.524429,22.210508,4.496825,3.584982,2.334284,19.453545,8.056487,2.492062,0.784501,0.694511,49.560894,10.552191,2.941137,1.178099,0.887498,0.0
1710170829.712804,4356.410156,4220.512695,4307.179688,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.368462,27.255445,4.467175,6.13951,4.299809,24.181007,4.147414,1.843964,0.988208,0.592686,49.731689,4.243357,4.615685,1.148121,0.463018,0.0
1710170830.713088,4343.589844,4292.307617,4315.897461,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.926514,22.158892,1.829373,3.451128,1.558836,34.93235,3.980244,2.059831,1.784638,0.906242,110.871498,11.199036,1.371882,2.111812,0.887287,1.0
1710170830.963159,4617.94873,4213.333496,4488.205078,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.06601,50.518208,3.756559,5.160882,1.6301,28.324106,8.947187,2.933396,2.034504,0.778378,167.843216,26.29027,2.202184,2.838034,1.053805,1.0
1710170831.088194,4325.128418,4305.641113,4418.974121,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.671326,62.221184,5.024676,5.678614,1.740387,29.862253,11.332249,3.412985,2.126769,0.757558,186.584854,32.890892,2.890217,3.038449,1.093983,1.0
1710170831.713372,4105.128418,4248.205078,4330.256348,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.920975,43.248108,10.006319,3.532265,2.290443,18.427238,8.672112,4.417395,2.023635,0.964581,105.005356,23.310608,4.590317,2.34541,0.894857,-1.0
1710170831.963443,4413.846191,4101.025879,4222.05127,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.022934,38.754314,10.253061,3.921315,2.761358,17.941626,8.247824,4.005506,1.680675,0.978046,94.585579,24.677273,3.838214,2.464701,0.792059,-1.0
1710170833.338834,4350.769043,4171.794922,4300.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.165924,21.383554,7.384639,3.493389,1.972961,24.577818,3.891742,1.094771,0.845812,0.973236,25.047148,9.124476,3.929415,1.191209,0.565264,-1.0
1710170833.713941,4357.436035,4151.282227,4284.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.756921,5.70072,3.186874,2.240424,1.808743,12.222613,3.76703,2.218367,0.635988,0.858109,13.463375,4.953177,2.342056,0.940896,0.759169,-1.0
1710170833.838976,4424.102539,4212.820313,4351.794922,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.72965,6.042243,3.080801,1.926532,1.786692,10.66778,3.573523,2.714443,0.663091,0.750219,13.307353,5.662302,1.928977,1.019847,0.823639,-1.0
1710170835.089332,4234.358887,4283.077148,4287.179688,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.470421,27.378645,10.629962,4.008603,2.738353,21.457651,5.216034,1.017188,1.10714,0.720797,82.102119,15.775948,5.550074,1.157792,0.856029,-1.0
1710170837.840114,4014.358887,4186.153809,4250.769043,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.610394,7.096163,2.015631,2.897799,3.178996,10.438117,2.702992,1.955141,0.73889,0.629769,16.509764,2.509658,1.24505,1.202782,0.779444,-1.0
1710170839.965717,4678.461426,4149.230957,4432.307617,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.361759,20.823538,4.077884,4.097226,5.423624,13.640583,12.254767,1.583901,0.60864,0.610192,33.706985,15.371564,2.503747,1.110889,0.715498,-1.0
1710170840.215788,4329.743652,4131.282227,4163.589844,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.348831,21.825525,4.347233,4.117827,7.253627,15.192213,11.139722,1.415281,0.731416,0.575762,77.371414,13.541243,1.62744,0.979544,0.880418,-1.0
1710170840.715931,4240.0,4101.538574,4130.256348,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.941772,13.560434,4.340345,3.181784,8.75439,12.572135,2.159606,1.468984,1.094373,0.657044,145.567871,5.811871,0.960526,1.024509,1.118483,0.0
1710170842.091322,4265.128418,4204.102539,4252.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.729675,6.61443,14.867176,3.798096,4.321171,7.46061,2.380208,1.625848,1.364116,0.949548,32.169037,8.902762,3.279822,1.103759,0.907474,0.0
1710170844.341961,4296.410156,4206.153809,4296.922852,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.76237,1.421216,0.570442,5.473669,2.343451,6.081084,1.389563,1.515645,0.572349,0.516523,6.681539,0.461448,0.94446,0.979355,0.814889,1.0
