Timestamp,EEG.AF3,EEG.AF4,CQ.AF3,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.AF4,PM.Attention.IsActive,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708964235.428816,4224.102539,4146.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964235.48352,4088.205078,4032.820557,4.0,4.0,100.0,,,,,125.339157,17.88184,5.520044,4.831763,2.748564,121.843857,17.387955,4.788735,2.788532,1.792588,-1.0
1708964235.491334,4086.153809,4032.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964235.608555,4338.461426,4294.871582,4.0,4.0,100.0,75.0,4.0,4.0,,76.821579,15.100394,5.856079,6.252955,2.715533,74.461548,14.474576,4.647079,3.336586,1.8546,-1.0
1708964345.280453,4341.025879,4257.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.327342,4303.077148,4271.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.389859,4330.769043,4300.0,4.0,4.0,100.0,,,,,45.560894,14.753035,3.447747,5.932885,4.941662,40.783535,12.289737,3.669573,2.636989,1.653615,1.0
1708964345.561783,4326.666504,4262.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.593042,4355.897461,4320.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.608672,4391.794922,4344.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.65556,4430.256348,4340.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.67119,4321.025879,4301.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.679004,4387.179688,4322.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.725893,4418.461426,4354.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.80404,4435.897461,4371.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.827484,4403.077148,4304.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.843114,4419.487305,4381.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.866558,4452.820313,4363.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.874373,4407.179688,4332.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.913446,4510.256348,4424.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.968149,4443.589844,4349.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.991593,4444.102539,4340.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964346.08537,4447.179688,4341.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964348.718934,4230.256348,4188.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964348.773637,4037.94873,4032.820557,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964348.867414,4241.538574,4224.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964348.890858,4292.307617,4264.615234,4.0,4.0,100.0,,,,,238.084625,65.074326,10.798302,8.164352,4.916661,227.255478,69.553894,6.833899,4.209173,2.927795,1.0
1708964348.953375,4322.563965,4263.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964348.96119,4311.794922,4234.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964349.008079,4307.692383,4240.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964349.078411,4322.563965,4270.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964356.369553,4786.153809,4338.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964356.377368,4812.307617,4357.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964356.432071,4792.307617,4300.0,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964356.4477,4852.307617,4296.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964356.463329,4836.922852,4308.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964356.502403,4816.922852,4323.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964356.572736,4781.025879,4306.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964359.159411,4262.05127,4141.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964359.237558,4202.05127,4107.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964359.33915,4209.743652,4104.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964359.393853,4150.769043,4014.871826,4.0,4.0,100.0,,,,,18.774885,8.171337,2.889363,5.371525,5.756001,17.623264,9.145683,1.70518,6.488133,2.180905,-1.0
1708964359.417297,4152.307617,4021.025635,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964359.487629,4303.077148,4167.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964359.495444,4353.846191,4182.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964359.542333,4376.922852,4231.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964359.550147,4401.025879,4238.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964360.745801,4408.205078,4316.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964360.839577,4351.794922,4273.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964360.878651,4317.94873,4256.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964360.902095,4334.871582,4252.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964360.917725,4352.820313,4287.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964361.003687,4304.615234,4210.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964361.027131,4274.871582,4153.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964361.081834,4227.179688,4118.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964362.160267,4443.077148,4168.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964362.168081,4450.256348,4178.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964362.308746,4521.538574,4444.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964362.535374,4390.769043,4375.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964362.660409,4339.487305,4363.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964362.676039,4290.769043,4304.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964362.738557,4395.897461,4426.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964362.746371,4415.384766,4441.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964363.027701,4329.743652,4367.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964363.090219,4350.256348,4371.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964370.678321,4430.256348,4353.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964370.686135,4427.692383,4344.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964370.850244,4402.563965,4306.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964370.881503,4369.230957,4308.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964370.897133,4296.410156,4244.102539,4.0,4.0,100.0,,,,,125.071518,18.905764,5.572191,5.238299,5.068562,110.584106,15.973065,4.631412,2.243323,2.034251,1.0
1708964370.928392,4172.820313,4113.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964370.990909,4453.846191,4364.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964371.115945,4508.205078,4443.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964371.155019,4455.384766,4380.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964371.233166,4448.205078,4367.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964371.373831,4455.384766,4351.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964371.451979,4560.512695,4431.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964371.55357,4695.897461,4471.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964371.577014,4711.282227,4490.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964371.608273,4807.179688,4486.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964433.305554,4353.333496,4276.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964433.360257,4381.025879,4289.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964433.391516,4345.128418,4288.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964433.41496,4377.436035,4277.436035,4.0,4.0,100.0,,,,,11.735039,4.287163,5.706668,4.30407,3.147934,10.210505,6.102674,6.426819,3.016176,1.771174,0.0
1708964433.469663,4400.512695,4314.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964433.610328,4302.563965,4242.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964433.688475,4356.410156,4301.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964433.711919,4373.846191,4273.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964433.719734,4364.102539,4286.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964433.766623,4385.128418,4277.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964433.782252,4396.410156,4333.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964433.860399,4388.205078,4287.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964434.032323,4389.230957,4276.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964434.27458,4439.487305,4357.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964434.282395,4480.512695,4397.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964434.352727,4403.589844,4344.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964434.594984,4386.666504,4341.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964434.618428,4351.282227,4295.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964434.634057,4265.128418,4231.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964439.213488,4281.025879,4202.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964439.283821,4275.384766,4245.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964439.330709,4313.333496,4228.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964439.408857,4308.205078,4220.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964439.424486,4274.358887,4238.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964439.541707,4323.077148,4277.94873,4.0,4.0,100.0,,,,,126.945625,32.802364,6.538298,1.664434,1.9749,118.869415,37.136963,8.321718,1.448902,1.007965,1.0
1708964439.651113,4347.692383,4289.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964439.705816,4288.205078,4256.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964439.760519,4236.410156,4204.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964439.830852,4403.589844,4383.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964439.854296,4433.846191,4335.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964439.924629,4399.487305,4367.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.096552,4412.307617,4554.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.245032,4418.461426,4640.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.362253,4424.102539,4505.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.370068,4416.410156,4492.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.416956,4466.153809,4529.743652,4.0,4.0,100.0,,,,,43.542038,11.350853,4.389121,1.26501,1.813426,50.98703,13.523758,2.668862,1.903815,1.322183,1.0
1708964440.557622,4471.282227,4478.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.58888,4490.769043,4488.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.682657,4463.589844,4433.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.729545,4410.256348,4410.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.838952,4434.358887,4414.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.995246,4416.922852,4374.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.042135,4410.769043,4335.384766,4.0,4.0,100.0,,,,,60.032864,11.300738,2.982178,3.202042,5.123475,91.468002,25.148607,4.683961,3.233559,1.569282,1.0
1708964441.049949,4433.846191,4365.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.073393,4430.769043,4376.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.128097,4415.897461,4354.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.143726,4382.563965,4302.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.260947,4386.153809,4330.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.354724,4351.282227,4274.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.393798,4410.256348,4325.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.440686,4492.820313,4355.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.526648,4849.230957,4550.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.534463,4791.794922,4533.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.636054,4771.794922,4512.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.643869,4774.871582,4518.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.659498,4844.102539,4548.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964443.667883,4268.205078,4221.538574,4.0,4.0,100.0,75.0,4.0,4.0,,21.756979,14.97167,3.730145,3.607032,5.759893,17.599419,13.094208,4.065598,4.136772,1.789188,1.0
1708964443.730401,4282.563965,4213.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964443.785104,4263.077148,4201.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964443.808549,4242.05127,4213.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964443.886696,4254.358887,4197.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964443.980472,4222.05127,4182.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964443.996102,4292.820313,4224.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964444.003917,4251.794922,4229.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964444.011732,4268.205078,4226.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964444.121138,4335.384766,4228.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.23254,4282.563965,4272.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.24817,4270.256348,4219.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.287243,4273.333496,4207.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.357576,4261.538574,4199.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.459168,4302.563965,4256.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.568574,4245.128418,4215.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.584203,4307.179688,4217.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.615462,4346.666504,4209.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.717054,4324.615234,4243.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.763942,4282.05127,4223.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.82646,4284.615234,4202.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.857719,4264.102539,4167.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.95931,4281.025879,4201.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.982754,4284.615234,4203.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964452.037458,4252.820313,4194.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964452.045272,4234.871582,4209.743652,4.0,4.0,100.0,,,,,4.804914,6.071332,8.612164,5.593592,5.49832,3.630485,6.664739,13.165756,2.231316,1.474372,1.0
1708964452.076531,4192.307617,4172.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964452.131234,4277.94873,4246.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964452.334417,4071.794922,4066.666748,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964452.521971,3928.718018,3916.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964452.592303,4196.922852,4079.487061,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964452.670451,4115.384766,4025.641113,4.0,4.0,100.0,75.0,4.0,4.0,,8.724358,7.703773,7.279856,4.325545,4.541752,9.554514,6.893994,7.13952,2.751596,2.688236,1.0
1708964455.69475,4366.153809,4269.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964455.726009,4386.153809,4326.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964455.811971,4403.589844,4364.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964455.983895,4322.05127,4308.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964455.999525,4312.307617,4320.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964456.062043,4298.461426,4295.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964456.155819,4262.05127,4265.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964456.171449,4211.794922,4286.666504,4.0,4.0,100.0,83.333336,4.0,4.0,,5.701642,12.213849,5.962438,5.246228,3.622961,7.329133,14.38588,10.039685,3.278347,1.355022,1.0
1708964460.680547,4229.743652,4206.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964460.758694,4156.922852,4132.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964460.782138,4138.461426,4110.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964460.844656,4012.820557,4001.025635,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964460.922804,4048.718018,4038.974365,4.0,4.0,100.0,,,,,15.300215,7.587543,3.45274,2.888914,6.239923,18.413918,10.01983,5.948156,1.789252,1.830813,1.0
1708964460.954063,3999.487061,3977.435791,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964461.024395,3931.281982,3911.281982,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964467.690358,4510.769043,4364.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964467.784135,4518.974121,4394.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964467.846653,4472.307617,4407.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964467.854468,4456.922852,4403.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964467.956059,4455.384766,4423.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964468.026392,4426.153809,4374.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964468.042021,4426.153809,4405.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964468.174872,4410.256348,4410.256348,4.0,4.0,100.0,75.0,4.0,4.0,,90.482193,19.232233,4.650446,7.966229,4.42958,95.240112,12.817945,2.545507,5.395982,1.958891,-1.0
1708964468.174872,4410.256348,4410.256348,4.0,4.0,100.0,75.0,4.0,4.0,,90.482193,19.232233,4.650446,7.966229,4.42958,95.240112,12.817945,2.545507,5.395982,1.958891,-1.0
1708964468.237389,4397.436035,4403.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964468.362425,4392.820313,4405.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964468.479646,4404.615234,4417.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964468.643755,4497.94873,4453.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964471.738388,4420.0,4150.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964471.925941,4614.871582,4404.102539,4.0,4.0,100.0,,,,,34.994457,12.096991,5.605425,4.008256,5.57494,26.463335,8.243639,6.154629,4.920761,2.527385,-1.0
1708964471.9572,4815.897461,4567.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964472.050977,4683.589844,4560.0,4.0,4.0,100.0,,,,,50.648129,15.302758,4.951202,4.048821,4.912772,32.509098,10.349035,6.756605,5.922859,2.422994,-1.0
1708964472.074421,4664.615234,4509.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964525.277092,4367.692383,4393.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964525.488089,4587.692383,4448.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964525.511534,4590.769043,4423.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964525.550607,4529.743652,4417.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964525.558422,4548.205078,4453.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964525.597496,4573.846191,4511.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964525.636569,4498.461426,4483.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964529.63771,4772.820313,4445.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.229519,4255.897461,4169.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.245149,4220.512695,4154.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.299852,4095.897461,3992.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.448332,4070.769287,3813.333252,4.0,4.0,100.0,,,,,26.167255,4.519046,3.650613,5.427691,3.241059,21.14019,5.796178,3.537349,3.168761,2.168446,1.0
1708964550.456147,4100.0,3836.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.471776,4127.179688,3860.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.588997,4301.025879,4020.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.620256,4388.717773,4081.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.635885,4404.615234,4090.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.6437,4395.384766,4093.333252,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.651515,4402.05127,4091.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.667144,4466.666504,4144.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964572.900046,4381.538574,4200.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964572.970379,4423.589844,4257.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964573.103229,4687.692383,4501.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964584.317365,4334.358887,4241.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964584.489289,4120.512695,4157.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964584.661213,4093.846191,4081.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964584.669027,4078.974365,4074.871826,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964584.692472,4098.461426,4068.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964584.708101,4098.974121,4064.102539,4.0,4.0,100.0,75.0,4.0,4.0,,110.411621,18.046978,10.088352,6.928907,3.028089,41.7057,6.692085,2.199434,1.140574,1.51945,1.0
1708964584.965987,4249.743652,4195.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.028505,4291.794922,4219.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.192614,4413.333496,4321.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.333279,4506.666504,4434.358887,4.0,4.0,100.0,,,,,352.09903,66.906723,13.550293,11.149021,4.945765,98.378075,18.873158,5.86387,2.618071,1.830856,1.0
1708964585.46613,4438.974121,4364.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.583351,4409.743652,4282.05127,4.0,4.0,100.0,,,,,200.486588,40.091869,14.013604,8.110024,4.114732,61.377956,13.689607,6.366242,2.883419,1.838644,1.0
1708964585.684942,4388.717773,4257.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.692757,4363.077148,4285.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.73183,4482.05127,4406.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.864681,4532.820313,4342.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964586.231973,4543.589844,4384.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964586.271047,4562.563965,4377.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964586.278861,4570.769043,4356.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964586.286676,4536.922852,4312.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964586.302306,4535.384766,4333.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964586.357009,4517.436035,4309.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964586.380453,4506.666504,4281.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964586.4586,4411.794922,4245.641113,4.0,4.0,100.0,,,,,60.724968,31.171881,8.78401,2.854899,4.064643,63.720615,37.420498,7.65872,1.750409,1.244909,1.0
1708964586.685227,4443.589844,4272.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964586.802448,4309.743652,4192.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964586.943113,4298.461426,4252.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.060334,4331.794922,4294.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.177555,4464.615234,4439.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.18537,4481.025879,4453.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
