Timestamp,EEG.AF3,EEG.AF4,CQ.AF3,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.AF4,PM.Attention.IsActive,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708963998.314328,4566.153809,4225.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963873.974185,4410.256348,4420.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964032.652245,4175.384766,4165.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964163.814646,4382.563965,4332.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964036.473647,4449.230957,4374.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964626.688822,4254.871582,4405.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964371.40509,4535.897461,4416.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964152.663028,4516.410156,4383.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964036.739348,4386.666504,4350.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.18633,4262.05127,4145.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964753.256163,4478.974121,4392.307617,4.0,4.0,100.0,100.0,4.0,4.0,,27.185537,4.97711,3.912921,3.227578,5.796781,24.835442,4.807037,3.672904,1.877081,1.423478,1.0
1708964163.845905,4333.846191,4299.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.509871,4243.077148,4144.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964231.15416,4411.282227,4251.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964455.827601,4383.589844,4343.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964036.637756,4424.615234,4367.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963869.918341,4443.589844,4430.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964600.509482,4413.333496,4448.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963861.290881,4251.794922,4235.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964626.212123,4347.179688,4373.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964235.194375,4257.436035,4234.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964185.164484,4748.205078,4682.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.595833,4249.743652,4190.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964584.372068,4112.820313,4124.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964037.466118,4483.589844,4626.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964455.671306,4318.974121,4297.436035,4.0,4.0,100.0,66.666664,4.0,4.0,,12.296823,9.125663,5.522964,5.083127,4.36158,7.600561,10.221614,11.073748,3.323434,2.240642,1.0
1708963946.627715,4309.230957,4277.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964433.774437,4397.436035,4325.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964587.755845,4313.846191,4334.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964168.589445,4427.179688,4334.358887,4.0,4.0,100.0,75.0,4.0,4.0,,122.460457,13.66657,7.925559,1.304269,1.627745,140.117188,10.255682,6.587444,2.123649,1.551634,-1.0
1708963962.483799,4107.179688,4090.769287,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.270749,4578.461426,4566.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964185.148854,4752.307617,4701.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964190.556646,4338.974121,4257.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963961.57729,4505.128418,4420.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963947.487335,4314.871582,4267.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964032.66006,4177.436035,4162.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963869.058721,4718.974121,4506.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964235.288151,4212.820313,4176.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.462808,4676.410156,4262.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964370.84243,4392.820313,4305.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964036.137614,4365.641113,4318.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963973.635416,4346.666504,4304.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964033.003908,4233.333496,4181.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964209.444845,4459.487305,4454.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963961.7414,4074.358887,4099.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.425903,4365.128418,4360.0,4.0,4.0,100.0,,,,,242.838013,33.107727,4.604327,1.752441,2.235472,110.370171,20.796467,2.749876,2.108106,1.44398,0.0
1708964035.96569,4392.820313,4280.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963947.276338,4519.487305,4496.922852,4.0,4.0,100.0,,,,,27.551611,12.418497,3.616706,2.865039,2.980678,28.898722,11.97898,2.303956,1.958811,1.473545,1.0
1708964753.295236,4497.94873,4396.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964601.681691,4527.179688,4037.435791,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964600.806441,4466.666504,4426.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964706.305274,4609.230957,4490.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964371.12376,4530.256348,4435.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963998.095516,4619.487305,4188.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964038.638327,4290.769043,4296.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964185.328593,4592.307617,4456.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964231.490193,4384.102539,4286.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963975.018623,4575.384766,4504.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964460.860286,4001.538574,3998.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964468.276463,4418.461426,4427.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963975.635987,4363.589844,4246.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964188.063748,4318.974121,4222.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964456.093301,4251.282227,4262.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964529.254789,4299.487305,4061.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963997.681335,4649.230957,4441.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963946.32294,4324.102539,4294.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964584.770619,4104.615234,4064.615479,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964037.614597,4518.974121,4675.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.376843,4215.384766,4233.333496,4.0,4.0,100.0,,,,,49.661221,8.290433,3.745622,4.910373,2.068579,43.418159,9.27653,2.790326,2.106274,2.519968,0.0
1708964152.280107,4157.436035,4060.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964345.350786,4293.333496,4250.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964443.792919,4285.128418,4250.256348,4.0,4.0,100.0,,,,,18.360231,17.207033,3.664176,3.619217,6.279008,16.5641,15.812975,3.900661,4.678342,1.844668,1.0
1708964039.130655,4268.205078,4290.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.721492,4346.153809,4292.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963976.1205,4240.0,4184.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.729763,4326.666504,4223.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.611463,4281.025879,4201.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964434.501207,4409.743652,4335.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964600.290669,4513.333496,4501.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964188.688926,4273.333496,4302.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964163.283244,4298.974121,4110.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964752.896685,4504.615234,4443.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963870.426299,4375.897461,4390.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963872.966085,4316.922852,4157.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964038.966545,4294.871582,4336.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964162.939396,4562.563965,4278.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964584.583065,4177.436035,4185.128418,4.0,4.0,100.0,,,,,50.179218,10.283299,9.355261,5.919754,2.62516,25.068441,5.455276,1.936689,1.252847,1.541559,1.0
1708963959.686126,4337.94873,4289.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964209.038479,4455.897461,4373.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964452.193752,4251.282227,4212.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964619.897823,4689.743652,4489.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964348.656416,4202.05127,4124.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.700571,4376.922852,4308.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964039.185358,4208.717773,4194.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964227.590644,4522.05127,4273.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.237503,4411.794922,4343.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963868.996203,4640.512695,4479.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963946.182275,4400.512695,4377.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964207.366127,4455.897461,4427.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964525.691272,4535.384766,4547.179688,4.0,4.0,100.0,50.0,4.0,4.0,,6.353812,2.767421,2.448284,3.770824,3.30297,4.451413,3.759424,2.210102,1.796368,1.512457,1.0
1708963870.598223,4371.282227,4378.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964349.015893,4353.846191,4274.358887,4.0,4.0,100.0,,,,,247.998077,63.291332,10.529974,8.38342,4.863876,242.229477,66.918228,7.31961,4.653129,2.835848,1.0
1708964038.794621,4172.820313,4222.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963871.911097,4342.05127,4345.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964625.860461,4192.307617,4332.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964456.148005,4278.461426,4286.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.581351,4660.512695,4475.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.366415,4300.0,4313.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963869.980859,4395.897461,4362.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964434.172989,4264.102539,4146.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963962.436911,4128.205078,4105.128418,4.0,4.0,83.333336,,,,,,,,,,,,,,,0.0
1708964230.935348,4367.692383,4200.0,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964619.780602,4607.692383,4418.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964620.374521,4575.384766,4348.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963998.8301,4744.615234,4384.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.770432,4400.512695,4367.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964586.708671,4429.230957,4233.333496,4.0,4.0,100.0,50.0,4.0,4.0,,66.584518,32.506042,8.385648,3.08472,5.172003,73.141716,35.981125,7.40573,2.068733,1.302716,1.0
1708964208.303894,4520.0,4392.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964585.270761,4471.282227,4378.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964035.840654,4338.974121,4276.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964439.440115,4334.871582,4252.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964468.417128,4432.307617,4428.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964189.462584,4285.128418,4305.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964587.529218,4323.077148,4334.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.39665,4211.282227,4186.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.807911,4285.128418,4183.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963868.683614,4394.871582,4276.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964036.895642,4396.410156,4326.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964471.972829,4864.615234,4602.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964356.549291,4789.230957,4328.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964037.481747,4518.974121,4611.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964370.772097,4380.0,4322.563965,4.0,4.0,100.0,,,,,111.295586,20.024948,7.222676,5.417058,5.33365,84.678474,16.17061,5.72073,2.541025,2.345673,1.0
1708963945.682133,4356.922852,4292.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964360.831763,4358.461426,4288.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964185.55522,4895.897461,4561.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963997.68915,4607.692383,4428.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964468.151427,4400.0,4386.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964452.295344,4207.692383,4204.615234,4.0,4.0,100.0,,,,,7.042503,7.351875,9.454417,5.755645,5.181567,6.433768,6.527894,12.608798,2.429864,1.937907,1.0
1708964587.115037,4363.077148,4341.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964031.753551,4389.230957,4215.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964349.039338,4320.0,4244.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964361.019316,4278.461426,4181.025879,4.0,4.0,100.0,,,,,356.422363,24.853682,7.018614,5.967579,8.853151,122.684364,12.692423,4.958498,4.454503,3.382208,-1.0
1708963868.824279,4312.307617,4233.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964440.393512,4429.230957,4484.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963998.837915,4729.743652,4386.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964034.105784,4363.077148,4298.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964361.011501,4305.128418,4205.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963946.393273,4283.077148,4280.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963870.551334,4436.922852,4451.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963876.771858,4296.410156,4122.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963959.733014,4305.641113,4263.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963959.701755,4333.846191,4275.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964649.546902,4262.05127,4258.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964152.780249,4757.94873,4515.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964443.824178,4288.717773,4228.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.260662,4548.717773,4611.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964209.030664,4436.922852,4360.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964360.691098,4447.692383,4369.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964362.410338,4486.153809,4467.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964231.396417,4421.025879,4332.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964356.59618,4783.589844,4331.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964585.856866,4475.384766,4336.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.794447,4746.666504,4674.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964572.814084,4356.410156,4202.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963869.457272,4300.512695,4313.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963947.143487,4518.974121,4463.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.811566,4530.769043,4506.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963962.030545,4337.94873,4343.077148,4.0,4.0,83.333336,83.333336,4.0,4.0,,330.493896,42.210419,2.778611,2.460103,1.33461,134.613983,28.074873,2.615965,1.909985,0.825288,0.0
1708964209.30418,4501.538574,4406.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963974.745108,4369.743652,4282.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964467.79195,4493.333496,4400.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964189.876765,4317.94873,4318.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964626.845116,4381.025879,4457.94873,4.0,4.0,100.0,,,,,13.088138,6.518377,3.959381,5.954456,4.237414,14.370157,5.607759,3.808933,2.984057,1.81687,1.0
1708964525.519348,4567.179688,4440.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963998.947321,4994.871582,4400.0,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964235.514779,4058.461426,4025.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964209.413586,4458.974121,4445.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963869.988674,4412.307617,4393.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964601.720765,4381.538574,3933.333252,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964451.490426,4302.563965,4237.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.398422,4318.461426,4254.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964360.863021,4357.436035,4309.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964456.226152,4249.743652,4270.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963869.637011,4446.666504,4407.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964587.849622,4375.384766,4329.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964349.101855,4294.358887,4240.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964185.219187,4811.794922,4627.692383,4.0,4.0,100.0,,,,,25.380468,7.463069,4.851162,1.85907,3.645008,25.137308,8.178162,3.126591,3.930304,1.382309,1.0
1708963876.443639,4386.666504,4182.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963868.871168,4394.358887,4289.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964587.537033,4327.692383,4338.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964034.168302,4399.487305,4305.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964586.146011,4501.025879,4326.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964034.207376,4379.487305,4301.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.736321,4281.538574,4158.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.55208,4513.333496,4655.384766,4.0,4.0,100.0,75.0,4.0,4.0,,4.930287,3.105545,2.207505,3.787862,2.877371,6.641118,2.647494,1.465382,1.519928,1.12246,0.0
1708964209.522992,4420.512695,4438.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964032.800725,4188.205078,4165.641113,4.0,4.0,100.0,,,,,107.031418,37.978012,3.287164,2.479023,2.892787,59.470272,27.778809,4.108467,1.093925,1.253417,0.0
1708964033.105499,4201.025879,4157.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.191461,4209.230957,4156.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964230.825941,4330.769043,4175.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964467.909171,4473.846191,4411.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963869.230645,4290.769043,4227.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964649.04676,4473.333496,4341.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963945.885316,4403.077148,4370.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.491104,4508.205078,4439.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964626.188679,4289.743652,4313.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964031.07367,4590.256348,4257.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964153.030321,4408.717773,4428.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963868.839909,4301.538574,4198.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964572.946935,4360.512695,4186.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964456.171449,4211.794922,4286.666504,4.0,4.0,100.0,83.333336,4.0,4.0,,5.701642,12.213849,5.962438,5.246228,3.622961,7.329133,14.38588,10.039685,3.278347,1.355022,1.0
1708964208.804037,4370.769043,4346.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964586.513303,4417.436035,4225.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964039.349467,4272.820313,4088.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964162.626807,4424.615234,4110.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.661498,4268.717773,4158.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964036.465832,4447.692383,4350.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963868.582023,4404.102539,4306.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963861.556582,4515.897461,4441.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964038.607068,4253.333496,4292.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.447176,4267.179688,4279.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963870.981144,4788.205078,4555.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964439.72926,4251.282227,4217.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.565553,4305.641113,3970.769287,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963883.148677,4357.94873,4240.0,4.0,4.0,50.0,,,,,,,,,,,,,,,-1.0
1708964036.559609,4442.563965,4370.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964649.109277,4374.358887,4275.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964168.323744,4509.230957,4382.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963976.378386,4347.179688,4320.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964038.489847,4194.358887,4323.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964039.099396,4272.820313,4294.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964587.544847,4323.589844,4330.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.232642,4406.666504,4294.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964034.215191,4330.769043,4271.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963961.01463,4375.384766,4334.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964168.159635,4437.94873,4229.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964348.781452,4055.384521,4032.820557,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963872.934826,4333.333496,4192.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964587.232258,4426.153809,4416.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964620.233856,4683.077148,4392.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964190.212798,4302.05127,4266.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963961.186554,4341.538574,4258.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.129909,4362.563965,4328.205078,4.0,4.0,100.0,,,,,239.059174,40.655453,6.043094,5.689594,4.058808,89.532692,20.307724,9.916452,3.07072,2.274509,0.0
1708964031.183076,4578.974121,4280.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964587.552662,4323.077148,4312.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964168.331559,4547.179688,4380.0,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964035.637471,4307.692383,4253.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964601.572285,4606.666504,3944.615479,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964753.201459,4458.974121,4431.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964439.674557,4341.025879,4301.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964034.973219,4337.94873,4351.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964032.21462,4330.256348,4249.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964039.451059,4751.794922,4515.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964162.822175,4363.589844,4075.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963998.744138,4728.205078,4286.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
