Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710170779.073412,4348.717773,4198.974121,4348.717773,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.863592,4.359015,3.988015,4.384925,14.699811,4.041839,2.502257,0.559282,1.13073,0.538721,3.354578,2.838105,0.897405,1.66181,1.19925,1.0
1710170947.496278,4260.512695,4165.641113,4255.384766,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.43811,16.064137,8.024368,10.273721,11.996217,3.768276,3.738824,2.123434,1.231294,0.878576,45.645355,7.838058,2.432414,1.510378,0.735788,1.0
1710171049.650311,4449.743652,4253.846191,4346.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.226585,26.974922,1.721874,2.996167,2.421039,18.883526,5.944999,3.191496,1.2778,0.716158,71.488182,22.583384,1.877215,2.144971,0.732412,0.0
1710170714.43004,4295.897461,4134.358887,4236.922852,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.678776,5.687979,2.646658,1.531749,1.491927,7.065206,6.177479,2.614095,0.490147,0.783689,6.709891,6.1777,3.440438,0.952479,0.663847,0.0
1710170600.397632,4401.538574,4242.05127,4344.102539,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.304626,19.867945,1.644557,2.352665,2.044344,4.154253,2.603532,0.915836,1.599168,0.740989,84.676079,8.355619,1.518491,0.972558,0.609874,-1.0
1710171020.141924,4562.563965,4385.128418,4285.641113,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.08812,13.155753,18.890455,18.623705,20.308336,8.039198,3.919375,0.337224,0.881107,1.593502,85.440506,6.36613,1.606092,1.538839,2.542166,-1.0
1710171062.2789,4051.281982,4050.256348,4089.230713,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.61631,15.543719,3.462566,3.192954,3.217221,6.271238,2.852007,1.206343,0.657611,0.512383,47.569233,13.84325,3.715878,1.046407,0.778601,1.0
1710170216.288466,4283.589844,4171.282227,4233.333496,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.561709,5.257858,1.221609,0.634815,0.737604,11.227597,11.341518,4.533097,1.14412,0.791241,6.299579,2.676346,2.101088,1.197448,0.980364,0.0
1710171012.13965,4129.743652,4097.436035,4199.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.284166,2.247074,1.956939,4.222323,3.093673,7.043222,2.357759,1.642309,0.849696,0.599596,7.638164,3.436727,1.495796,0.929286,0.585359,0.0
1710170215.91336,4293.333496,4210.256348,4218.974121,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.885548,5.125468,1.208379,1.067355,0.705063,12.043797,7.454116,3.401584,1.336704,0.903387,6.878422,2.302723,2.274471,1.730425,0.746563,0.0
1710170225.291025,4340.0,4182.05127,4261.538574,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.585216,6.33812,8.785419,2.365612,3.186053,5.660585,6.455606,7.470376,1.274449,1.431344,5.050195,7.338493,7.805457,2.72197,1.235707,0.0
1710170867.473535,4563.589844,4177.436035,4437.436035,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.699516,11.642772,2.625153,4.417886,7.531466,3.672623,1.60106,1.961841,1.254993,0.73023,27.658268,7.01798,1.847279,2.314898,1.127934,-1.0
1710170962.0004,4303.077148,4119.487305,4175.384766,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.397171,13.682313,1.918756,2.216095,1.941121,1.985659,1.397351,1.251341,1.445443,0.80462,18.602648,4.456034,2.771651,1.553213,1.032792,-1.0
1710170702.6767,4253.846191,4163.077148,4261.538574,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.975184,2.979648,2.118034,3.102484,1.425696,13.673933,1.944386,1.691109,1.03113,0.526001,8.587262,3.221217,1.972957,0.791584,0.571883,1.0
1710171162.057257,4212.307617,4140.0,4223.077148,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.881287,32.472652,9.183184,3.37135,2.686773,3.599768,2.624474,0.795503,0.715071,0.869673,141.037842,8.032936,6.012309,1.352115,0.60907,0.0
1710171047.899813,4212.820313,4168.717773,4280.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.92701,13.287944,2.391955,3.5542,3.996174,48.821537,6.79636,2.898457,1.262177,0.821964,66.482323,5.241316,2.258284,1.767628,0.893095,-1.0
1710171152.554556,4365.128418,4274.358887,4378.461426,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.284554,34.094021,7.736264,6.118576,3.491665,10.463758,4.850971,1.834686,1.552755,0.67671,40.763142,25.756613,1.675418,1.157558,1.490902,-1.0
1710170794.577818,4367.179688,4261.538574,4330.256348,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.07383,7.10897,4.886537,2.470487,1.609415,16.021517,1.956794,2.00571,0.711192,1.008087,67.309578,4.574703,1.445019,0.881788,1.089829,-1.0
1710170826.586915,4408.205078,4235.384766,4324.615234,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.665009,28.435266,3.245572,1.684897,5.539605,18.977648,8.847811,2.546813,1.939358,1.121008,101.668274,21.57243,2.58125,0.750866,0.962373,-1.0
1710171170.559673,4194.358887,4203.077148,4328.205078,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.514155,3.349318,3.309505,4.206343,5.232334,8.755303,2.02709,2.772757,1.030198,0.823896,9.006635,2.52597,2.36912,1.107317,0.885075,-1.0
1710170214.162862,4317.94873,4170.769043,4240.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.312446,5.924428,3.451424,2.600939,2.124459,10.628693,5.988417,3.272992,1.435865,1.73571,8.731277,8.786153,3.006845,2.800851,2.445415,0.0
1710170843.466713,4234.871582,4186.666504,4248.205078,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.804337,9.452578,3.992127,2.462005,2.038414,2.941158,3.900687,0.63385,0.864854,0.839725,76.059319,5.037388,1.15192,0.779993,0.824413,0.0
1710170850.593738,4276.410156,4180.0,4295.897461,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.311577,8.582342,6.888172,3.466695,6.730469,8.016499,2.365359,0.876543,0.90076,0.37336,14.113172,2.366136,1.873454,0.98171,0.572401,1.0
1710170806.831301,4313.333496,4143.077148,4239.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.780487,10.75701,3.041533,4.68229,1.896861,11.709875,5.929485,1.330967,0.750149,0.661251,30.901043,9.761843,2.963347,1.231283,0.608457,1.0
1710171076.532951,4374.871582,4166.153809,4249.230957,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.193245,10.940013,5.865346,4.815134,2.829226,14.661878,7.66244,1.595802,0.884551,0.629717,68.933189,14.260049,4.993961,1.460496,0.764749,-1.0
1710171025.643488,4475.384766,4265.641113,4397.436035,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.37252,30.951839,7.109825,6.996768,2.531012,7.838852,4.145926,1.889089,1.037484,0.751254,52.429626,22.453094,2.365818,2.301837,1.198456,-1.0
1710170951.997557,4411.794922,4140.0,4244.102539,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.92733,3.497922,6.184899,5.143696,2.906166,4.518152,3.514907,0.930195,1.127601,0.659012,8.670506,3.696296,2.668239,0.665235,0.658457,1.0
1710170701.55138,4399.487305,4217.436035,4326.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.328804,11.09374,3.480107,2.174342,1.926878,5.245502,2.931233,1.328296,1.024526,0.463371,30.331659,6.23122,2.608832,1.467321,0.342431,1.0
1710170967.626999,4252.307617,4205.128418,4294.358887,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.730042,33.5317,3.590316,4.580057,3.98309,9.26325,2.551694,1.782432,1.229267,1.145784,34.163414,19.385229,2.517916,0.820325,1.068794,1.0
1710170980.630695,4350.769043,4200.0,4252.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.591278,36.171379,8.729517,4.691227,3.80831,10.53028,3.760478,2.993324,0.732717,0.693717,110.610138,12.934665,1.374006,0.758462,0.758897,0.0
1710170952.872806,4346.153809,4177.436035,4269.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.834678,3.270947,5.339107,5.498901,2.905088,4.586498,3.904766,0.508348,0.696658,0.551386,5.873831,4.110556,0.956002,1.439171,0.463721,1.0
1710170490.741467,4259.487305,4151.794922,4227.692383,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.997921,3.106747,2.849844,2.159283,2.24922,2.672723,5.699332,1.873228,0.477056,0.988887,1.584259,3.662627,2.854467,1.195315,1.007806,0.0
1710170695.424638,4293.333496,4218.461426,4312.820313,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.699341,32.877308,6.632077,1.687206,1.410104,54.380192,12.619939,6.201791,0.837368,0.590094,59.73996,19.757219,6.410791,1.110487,0.959467,-1.0
1710171063.529255,4447.692383,4091.794922,4208.205078,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.702118,26.021364,2.311482,2.895758,5.120467,41.795654,3.263456,1.072956,1.577759,0.591488,143.987427,13.669742,2.116734,1.321438,0.479259,-1.0
1710170981.505944,4697.94873,4191.794922,4285.128418,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.79509,18.697128,3.950532,3.122387,2.370238,7.478209,7.994936,1.080289,0.905162,0.781269,29.575785,10.272682,1.968529,1.019984,0.884941,0.0
1710171076.032809,4230.256348,4163.077148,4245.641113,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.134785,9.555322,7.084815,3.531034,1.696598,13.914745,5.935996,2.612152,0.900954,0.809514,48.457073,12.912499,6.95877,1.30159,1.110949,-1.0
1710170840.966002,5090.256348,4180.0,4381.025879,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.218109,7.710152,3.027517,3.552122,7.429986,9.523779,1.262426,1.063279,1.029127,0.83434,120.667595,4.9752,0.940692,1.510991,1.12775,0.0
1710170703.426913,4281.538574,4144.102539,4212.820313,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.174713,22.969357,6.163416,2.60335,2.360482,13.922041,2.920101,3.922443,0.807235,0.587849,114.231819,6.707133,3.776291,0.885574,0.584004,1.0
1710171041.648036,4378.974121,4210.769043,4317.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.641251,23.545357,7.907645,3.927884,2.625365,23.858528,6.12091,3.338214,1.722603,0.986348,80.150604,12.851535,3.956372,1.327787,0.895875,-1.0
1710170596.646565,4222.563965,4088.205078,4155.384766,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.795612,9.142092,11.381403,7.145156,3.486629,14.397902,2.944566,1.248667,1.009494,0.79547,53.039463,6.032784,5.641892,2.221997,0.89092,0.0
1710170829.837839,4316.922852,4191.282227,4301.538574,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.506462,19.326998,3.566506,5.135446,4.104591,37.780125,2.979746,1.979222,0.953139,0.550168,63.694168,3.908792,3.74235,1.184356,0.452622,0.0
1710170831.463301,3919.487061,4249.743652,4314.358887,4.0,4.0,4.0,66.666664,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.240326,57.169407,8.254338,4.338551,1.890498,25.644691,12.171482,4.375028,2.219764,0.871576,144.946838,30.809826,4.650439,2.610562,1.004596,1.0
1710171075.657702,4368.205078,4189.743652,4306.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.186958,13.419787,4.610995,2.519065,1.761592,8.692542,9.966499,3.128845,1.415083,0.915497,28.565022,16.649433,5.039555,1.530061,1.22064,0.0
1710170780.948945,4062.564209,4180.0,4241.025879,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.313944,6.395355,2.859737,2.519652,12.049953,5.408424,1.818353,0.691451,1.004592,0.475346,10.808258,3.349765,2.210631,0.913262,0.760836,1.0
1710170480.363517,4246.153809,4088.205078,4170.256348,4.0,4.0,4.0,50.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.349613,7.699911,2.306719,2.383492,2.249565,8.58462,4.40314,1.229544,2.264657,1.031835,27.079895,2.95786,1.050628,1.087301,1.005231,0.0
1710171163.807755,4235.384766,4208.205078,4270.256348,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.641541,10.57971,3.501764,4.461492,3.085155,5.320013,1.740547,1.293895,1.332418,0.582277,56.609188,5.336011,1.043592,2.466341,0.830018,0.0
1710170793.452498,4318.461426,4122.563965,4243.077148,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.962593,5.765992,3.573713,3.136183,5.610056,23.941399,3.480056,1.287528,0.999178,0.619984,43.375378,3.796465,1.556885,0.752424,0.891082,1.0
1710170775.947523,4410.769043,4290.256348,4401.025879,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.013206,8.722221,9.385426,7.984028,9.339132,5.383505,5.690468,2.258999,0.61748,0.544401,60.635139,2.949949,1.954843,2.091932,1.063155,-1.0
1710170834.089047,4332.307617,4147.692383,4270.256348,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.266335,7.65171,3.093774,1.664752,1.63279,10.438755,2.881582,2.973859,0.705366,0.563261,14.698151,7.054395,1.336977,1.20323,0.847914,-1.0
1710170868.47382,4238.974121,4207.179688,4214.871582,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.305145,17.361765,4.390921,4.873696,3.743258,4.664606,5.182187,1.159554,1.226707,0.683671,76.422379,9.864789,1.636513,1.158665,0.961847,-1.0
1710170777.698021,4416.922852,4147.179688,4200.0,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.433538,2.645453,2.306639,2.28607,15.671533,4.902121,3.558802,2.306796,0.672587,0.537976,5.968602,4.182014,1.757245,1.119334,1.405001,1.0
1710170802.830163,4342.05127,4158.461426,4265.641113,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.080361,3.51064,2.392477,2.930006,2.341202,15.703387,4.932657,1.662489,1.709299,0.803685,15.469487,4.286005,2.084119,1.094536,0.858451,0.0
1710170948.746633,4485.641113,4361.025879,4472.820313,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.201519,2.659199,2.448963,7.593239,9.818663,2.71398,1.984779,2.778826,0.719224,0.698619,7.695948,3.069685,1.03459,1.488312,0.905026,1.0
1710170788.951219,4790.256348,4094.871826,4170.769043,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.438578,0.410692,-0.641672,1.690051,1.0,0.392904,8.932748,2.94937,17.648496,0.423936,1.0,0.315402,-0.097919,-0.401701,0.458682,1.0,0.287852,0.592925,-0.487793,2.914773,1.0,0.47101,5.093202,-22.029083,35.573294,1.0,0.292881,0.526158,0.482193,0.626088,23.331923,2.38742,2.018891,2.882587,2.368169,16.873199,2.561429,1.776479,0.670151,1.424969,26.11199,2.985826,1.146042,0.72865,0.917523,1.0
1710170825.836702,4369.230957,4234.358887,4306.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.341591,17.916435,6.262379,1.361356,4.021491,67.580605,6.895044,2.720083,1.622893,0.833857,99.829445,13.96983,2.095188,1.165456,1.07099,-1.0
1710170973.253598,4389.743652,4240.512695,4346.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.553524,3.881141,2.829946,5.741429,3.563915,10.084163,2.166539,1.620838,0.898269,0.522732,16.768728,2.947926,2.495524,0.767751,0.549833,1.0
1710170850.968845,4180.512695,4050.256348,4082.564209,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.185398,4.376117,3.188174,2.551883,5.249914,6.223235,2.390397,1.132556,0.865081,0.454225,10.832429,3.473562,1.274413,1.142113,0.599127,1.0
1710170849.96856,4173.333496,4263.589844,4355.897461,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.528471,3.334913,3.061369,4.206244,4.132764,7.823465,1.735254,1.470608,0.743489,0.547245,8.946052,0.737769,1.179007,0.941258,0.804274,1.0
1710171011.514472,4349.743652,4302.563965,4418.974121,4.0,4.0,4.0,41.666668,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.112519,8.62927,1.946418,5.753284,3.692685,8.082099,6.364077,0.837716,0.835005,0.789528,10.435743,11.222719,1.009059,1.390345,1.100356,0.0
1710170776.447666,4346.153809,4229.743652,4335.384766,4.0,4.0,4.0,41.666668,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.339287,3.813234,4.958254,6.403567,17.54623,10.404962,3.181772,1.739434,1.219615,0.816152,23.356882,4.009824,1.322953,1.555513,1.309023,-1.0
1710171011.764543,4297.436035,4195.384766,4338.461426,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.695253,4.615788,2.204638,4.736985,3.167442,6.633035,3.603796,1.157801,0.702757,0.73453,9.728539,7.356342,0.960465,1.139651,0.789132,0.0
1710170829.462732,4389.230957,4211.282227,4297.436035,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.87233,41.847263,5.689603,7.296463,4.364579,15.236674,6.403343,1.607777,1.096523,0.776942,41.274776,6.33709,5.689202,1.255216,0.540463,0.0
1710170854.969982,4377.436035,4147.692383,4183.077148,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.797806,52.279327,13.459943,2.289366,10.628778,11.111458,1.823439,0.867547,1.318179,0.478084,21.388027,4.641951,2.520384,1.326197,0.606075,1.0
1710170905.359303,4652.307617,4134.871582,4443.077148,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.195477,4.040565,3.748458,2.307177,2.543561,29.025688,3.555542,1.205207,1.170781,1.071514,28.938768,4.035463,3.113409,0.95025,0.948858,1.0
1710170797.953778,4288.205078,4139.487305,4230.769043,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.443832,16.639215,5.177265,2.242063,2.590213,4.88932,1.830644,1.559766,1.388533,0.575187,24.996117,10.54171,1.250221,1.15372,0.914165,-1.0
1710170792.452214,4314.358887,4138.974121,4232.307617,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.274879,3.772018,3.51643,3.874429,3.118934,16.97595,4.019025,2.37562,0.762381,0.457707,24.658054,3.094712,1.659449,0.823445,0.631225,1.0
1710170703.676984,4422.563965,4300.512695,4402.05127,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.688934,16.19787,5.831173,2.496553,2.298955,16.603178,3.355324,3.891129,0.750662,0.620006,86.425484,5.60005,3.865549,0.991673,0.617561,1.0
1710170978.004949,4291.794922,4167.692383,4237.436035,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.860422,1.453606,0.772116,4.58058,2.616873,16.915192,1.999521,0.598466,1.029482,0.555661,21.394276,1.702729,0.622902,0.96733,0.737375,0.0
1710170495.617853,4207.179688,4048.718018,4144.102539,4.0,4.0,1.0,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.745391,1.704352,2.848499,3.885593,2.088036,2.283759,2.345796,3.359567,1.552631,1.069221,5.111482,4.147801,2.974708,1.683144,1.058649,0.0
1710170837.965149,4023.076904,4147.692383,4182.563965,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.118464,9.364952,1.955049,3.140424,3.94887,10.482443,2.590704,1.888685,0.844164,0.528236,19.834402,2.771541,1.307504,1.401085,0.82379,-1.0
1710170864.722754,4435.897461,4297.436035,4412.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.659201,2.697104,2.470944,2.48861,3.66321,5.264332,2.260408,1.982449,1.1007,0.996417,4.130675,1.32309,1.762007,1.752011,1.274847,1.0
1710170494.742604,4369.230957,4183.077148,4291.794922,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.719956,3.470755,1.901787,3.068084,2.040936,1.065363,3.860429,1.523915,1.349028,0.924662,3.922784,3.858639,2.591892,1.010853,0.816889,0.0
1710171155.555409,4380.512695,4148.205078,4212.820313,4.0,4.0,4.0,66.666664,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.354998,29.373135,6.267238,4.275413,3.078979,6.6939,4.797578,1.495496,1.460785,0.607523,36.164452,24.365234,3.175744,0.805409,0.818236,-1.0
1710170776.197594,4349.230957,4260.512695,4342.05127,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.120537,6.203443,8.350216,7.438885,13.383131,8.492244,4.082504,1.914262,0.782086,0.689577,46.35313,3.567685,1.772256,1.881146,1.197322,-1.0
1710170953.623019,4236.410156,4106.666504,4215.384766,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.160903,5.750203,1.676563,3.524237,2.36534,3.512947,4.625705,0.286895,0.50043,0.379039,6.426188,2.163195,1.259818,1.086443,0.538992,1.0
1710171076.157844,4314.358887,4229.743652,4318.461426,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.632103,10.940503,7.616821,4.0079,1.971804,15.339451,5.361779,2.411687,0.873834,0.75341,59.606216,14.448013,7.279348,1.340628,0.993505,-1.0
1710171141.051287,4037.94873,4256.922852,4291.282227,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.642517,11.950613,6.285089,3.850394,5.871543,26.2062,3.605982,2.548108,1.683706,0.799771,201.425766,16.683084,1.595475,1.74843,1.003256,0.0
1710170836.589758,4396.922852,4125.641113,4286.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.588009,13.50464,6.186727,4.445645,2.803764,11.641422,4.606668,3.354152,0.915564,0.490809,16.911648,2.789131,2.830745,1.832225,0.88379,-1.0
