Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710170852.844378,4400.512695,4188.717773,4314.358887,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.575291,4.987487,3.61568,2.682368,2.328439,12.21044,2.564813,1.104984,2.05207,0.551235,23.631334,6.02586,2.210573,4.33676,1.112522,1.0
1710170801.454773,4435.897461,4198.461426,4328.205078,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.819819,3.263229,2.792359,3.750014,4.255147,4.345617,3.056836,1.481794,1.172202,0.87223,9.477023,3.251447,1.377117,1.233286,1.107391,0.0
1710170901.23313,4361.538574,4189.743652,4295.384766,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.942485,3.593948,3.916551,2.537193,6.077997,11.664157,3.651447,3.697405,2.176717,0.611309,14.818475,4.980911,1.137713,1.139961,0.659132,1.0
1710170980.755731,4277.436035,4186.666504,4276.922852,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.398163,40.267857,7.91147,4.098399,3.567232,10.406801,4.494655,2.909002,0.725052,0.704356,125.897629,14.444327,1.431621,0.707489,0.760637,0.0
1710171014.140219,4343.589844,4274.871582,4303.077148,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.621012,1.719678,2.072586,3.414333,3.589915,9.227148,1.505988,0.806144,0.981826,0.761142,10.883316,0.784175,2.55641,1.227122,1.028121,0.0
1710170208.661299,4304.102539,4150.769043,4240.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.008378,1.297476,1.932486,1.884335,1.29907,7.750518,3.662444,1.434822,1.287054,1.000754,6.608335,3.0164,1.337303,1.771101,1.041019,0.0
1710171076.532951,4374.871582,4166.153809,4249.230957,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.193245,10.940013,5.865346,4.815134,2.829226,14.661878,7.66244,1.595802,0.884551,0.629717,68.933189,14.260049,4.993961,1.460496,0.764749,-1.0
1710170817.959463,4322.05127,4232.307617,4318.461426,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.879028,111.898926,42.624493,8.127096,17.854599,7.00462,4.509676,2.007861,2.005111,0.872668,92.588295,8.515605,3.194169,1.940182,0.971692,0.0
1710171021.39228,3983.076904,4129.743652,4246.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.344666,14.613724,4.040476,6.582384,7.342505,12.617936,1.662721,1.212234,1.393762,0.864807,34.779583,8.370831,2.2932,1.792464,0.747583,-1.0
1710170694.674425,4144.615234,4132.820313,4166.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.923798,38.033928,14.395275,1.959593,1.838539,28.551521,2.517529,3.127322,1.673548,0.537873,163.712753,17.136549,8.227022,1.10078,0.523908,-1.0
1710171075.15756,4310.256348,4198.461426,4274.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.973419,14.241674,3.981703,2.430485,3.686777,13.494709,6.45681,3.649465,1.254728,0.701325,24.029383,15.302794,4.648252,1.566269,0.929691,0.0
1710170852.469271,4505.641113,4209.230957,4336.410156,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.347183,19.611958,6.887255,3.163096,3.498777,8.902072,4.659208,1.042156,1.752432,0.557592,79.540001,15.97357,2.665165,3.630065,0.902507,1.0
1710171041.27293,4580.0,4234.871582,4349.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.833015,28.874119,7.29589,2.5536,3.910288,27.095919,4.276821,2.262909,1.868461,0.848055,92.418045,13.963087,3.606444,1.190594,0.777907,0.0
1710170958.249334,4230.769043,4183.077148,4252.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.175846,1.508337,2.807524,1.66055,2.516856,8.00445,1.281777,0.954267,0.758379,0.889152,8.625944,0.916324,2.006201,1.315856,1.053965,-1.0
1710170817.20925,4211.282227,4158.974121,4203.589844,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.526993,50.564613,20.581232,4.920321,5.021121,22.788933,7.942778,1.561944,1.481649,0.739538,44.829754,6.653628,2.04682,1.823967,0.728702,0.0
1710170860.471545,4336.922852,4189.743652,4288.205078,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.213598,2.309509,4.912534,3.274733,3.75967,4.121256,1.366472,1.84349,1.069129,0.555568,6.513697,3.110448,3.17169,1.754596,0.701269,1.0
1710170790.451645,4205.641113,4215.384766,4285.641113,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.141052,26.751774,15.046167,6.813346,5.629707,7.381836,3.103528,1.412555,0.851726,0.674175,13.59638,2.72729,3.420749,1.549164,0.926403,1.0
1710170835.339403,4157.436035,4248.717773,4317.436035,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.797623,48.690975,18.161406,6.340569,3.561465,16.57535,7.040679,0.682363,1.138093,0.73519,130.293869,24.119995,7.092294,1.357968,1.114032,-1.0
1710171062.028829,4268.205078,4143.077148,4200.512695,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.274096,6.071313,2.958437,2.768511,2.776215,4.044129,2.867584,1.842224,0.884291,0.47388,13.095088,7.708064,2.761937,1.383177,0.740244,1.0
1710170776.697737,4373.846191,4245.128418,4382.05127,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.769789,2.808097,2.763494,5.886421,18.989841,8.576038,3.470666,2.659831,1.864166,0.801827,7.756515,4.317357,1.4701,1.475612,1.304956,-1.0
1710170720.431746,4765.128418,4160.0,4551.794922,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.181023,15.13196,7.15499,2.541288,1.454563,27.67704,4.600994,2.220312,0.618005,0.738952,66.170021,4.323251,6.245241,1.106464,1.040432,-1.0
1710171018.516462,4265.128418,4141.025879,4217.94873,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.091766,39.156052,5.964734,5.609371,2.318169,7.846676,2.359455,1.858922,0.774134,1.010603,129.256119,8.85047,3.339243,1.292775,0.9324,-1.0
1710170804.33059,4397.94873,4205.641113,4317.436035,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.286779,7.431089,2.298723,2.107788,2.167651,7.309196,5.185136,3.35659,0.897837,0.872142,11.318892,5.528551,2.180145,0.851693,1.422464,0.0
1710170956.373801,4398.974121,4247.179688,4349.743652,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.475383,3.741987,5.466342,3.993959,1.7751,6.942747,2.336952,0.842578,0.909498,0.49924,8.724323,2.428319,2.941564,1.592965,0.889189,-1.0
1710170979.255304,4342.563965,4208.205078,4307.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.16153,35.185696,11.780818,6.06557,3.889466,7.08855,5.012301,1.597891,0.763491,0.605026,97.541794,10.419921,5.006821,1.135505,0.706798,0.0
1710170961.500258,4420.0,4151.282227,4246.153809,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.356783,3.442011,1.789048,2.604102,2.158603,2.981836,1.954019,1.333556,1.054741,0.784705,7.193343,3.251768,3.138548,1.202978,0.977979,-1.0
1710170855.970266,4195.897461,4049.230713,4149.743652,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.533508,5.34873,2.295083,4.315943,21.482189,8.903698,3.136496,1.326027,0.570136,0.466798,18.396025,7.401968,1.837847,0.754044,0.927683,1.0
1710170788.576112,4360.0,4187.692383,4294.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.402325,2.228469,2.317476,3.793025,2.401364,24.939962,4.460759,3.333157,0.576841,1.221314,41.016895,3.925867,1.465207,0.884677,0.987029,1.0
1710170790.826752,4318.461426,4227.692383,4328.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.731369,20.637396,13.032907,5.940267,5.017252,5.474414,4.533515,1.14045,0.929097,0.454275,16.9695,3.441894,1.912242,1.568384,0.677629,1.0
1710170487.865649,4471.282227,4276.410156,4385.641113,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.115426,4.426306,2.537331,2.001275,4.111549,6.111258,3.039902,2.149658,1.105347,0.556282,12.833087,4.633258,2.711082,1.281272,1.171113,1.0
1710171029.644625,4402.05127,4223.589844,4356.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.072807,15.016281,4.717965,3.313956,3.16542,18.982775,4.189713,2.802789,0.621684,0.705329,59.511314,12.791759,2.741606,0.629729,0.827034,0.0
1710170847.717921,4206.153809,4091.794922,4147.179688,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.017715,6.023749,7.282327,4.738515,1.816513,10.029687,2.795857,1.286887,1.78284,0.656085,75.493362,2.750934,3.09611,1.174975,0.717028,1.0
1710171164.057826,4562.05127,4183.077148,4275.897461,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.962112,8.12169,2.743776,3.396028,2.847722,4.494343,1.898499,1.136546,1.29738,0.563845,44.378613,3.824648,0.523685,2.360893,0.909829,0.0
1710170848.093027,4254.358887,4187.179688,4241.538574,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.649754,1.785967,3.804648,3.73906,2.074545,7.402306,2.142553,1.256129,0.959834,0.610973,26.199104,1.78818,1.915559,1.379235,0.873069,1.0
1710170862.597149,4288.205078,4174.871582,4246.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.459106,16.311565,5.945216,6.744231,2.907921,11.308889,2.321665,2.38858,0.937495,0.90243,26.359089,6.292305,3.133911,1.575305,1.079592,1.0
1710170866.973393,4286.153809,4101.025879,4179.487305,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.811974,14.016965,2.185215,2.064925,3.800755,4.035947,2.183321,2.26093,1.172706,0.788781,36.273239,7.979327,1.770903,1.246107,0.753534,-1.0
1710170708.928476,4277.436035,4105.641113,4198.974121,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.382751,0.35545,-0.631828,1.728155,1.0,0.209915,6.449844,2.901713,17.917542,0.383912,1.0,0.383367,-0.048232,-0.390813,0.427899,1.0,0.382009,0.938805,-0.457757,2.793657,1.0,0.420698,3.225471,-22.808784,36.838751,1.0,0.313286,0.533134,0.484059,0.625657,71.242081,7.501881,3.492949,2.034899,1.541236,28.228125,2.10369,1.843704,1.753871,0.667261,40.700447,5.317955,2.96659,1.905178,1.092869,-1.0
1710171030.019732,4396.410156,4280.512695,4396.922852,4.0,4.0,4.0,41.666668,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.893661,29.339645,6.553091,4.822845,3.326103,33.078205,7.022053,2.645008,0.837579,0.889856,134.182205,27.866179,3.500768,0.923396,1.110387,0.0
1710170800.454488,4306.666504,4118.974121,4227.692383,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.410686,9.614008,4.47379,4.335183,3.70957,4.208112,2.868143,1.943757,1.056632,0.840844,16.913969,6.219975,2.149656,1.160886,0.901984,0.0
1710170491.116573,4242.05127,4138.461426,4213.333496,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39832,1.37827,3.294659,2.22709,2.18975,2.331497,4.370872,3.232999,0.804233,0.933238,2.447936,2.015013,3.736238,1.846978,1.039087,0.0
1710171060.778473,4274.358887,4117.94873,4185.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.575546,48.634964,5.168015,2.627279,3.572933,9.838513,3.453841,1.941271,3.364602,1.056685,78.09507,22.956766,2.327078,1.681859,0.643014,1.0
1710170724.182812,4304.615234,4126.666504,4260.0,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.470941,2.106883,1.262806,2.131266,2.530997,2.665621,3.308665,1.308169,0.56483,0.600849,3.402366,1.777223,1.119563,0.978578,0.76007,0.0
1710171064.279468,4518.974121,4198.974121,4306.666504,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.513931,16.024908,2.343709,7.950609,8.363459,12.435317,7.879879,1.442059,1.705989,0.561133,84.149895,16.093586,2.239945,1.175638,0.722935,-1.0
1710170834.589189,4471.794922,4201.538574,4381.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.868756,8.06954,3.609314,2.414467,1.759846,14.1262,3.502866,1.472483,0.979653,0.595884,16.388849,5.815128,1.946813,1.164168,0.655608,-1.0
1710170831.338266,3735.897461,4152.820313,4200.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.797852,64.725166,7.245447,5.082813,1.833837,29.420757,13.192979,4.150774,2.229874,0.816197,171.209763,34.992233,4.243108,2.853338,1.057875,1.0
1710170598.146992,4286.666504,4065.128174,4165.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.653786,3.637025,1.305544,2.910858,2.294312,3.617629,4.316662,0.862831,0.973358,0.614927,2.925339,5.338963,2.391013,1.794186,0.605545,0.0
1710171163.432648,4403.589844,4174.871582,4279.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.981232,9.836762,2.788177,4.142145,2.596115,5.768142,2.332705,2.518624,1.095883,0.628643,32.148067,6.273587,3.007879,1.8359,0.839578,0.0
1710170837.339971,4452.820313,4258.461426,4440.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.658128,3.343876,4.987971,2.877461,2.666777,4.138803,2.474362,2.897629,0.818405,1.231962,6.492398,1.937328,2.292202,0.945782,0.780411,-1.0
1710170694.174283,4291.794922,4199.487305,4281.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.780487,26.47785,10.898743,3.737123,1.709574,19.249563,2.060907,2.187763,1.207346,0.718471,110.829102,12.837548,5.703405,2.366616,0.553868,-1.0
1710170839.34054,4309.743652,4116.410156,4190.256348,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.599483,5.918578,3.750107,4.060147,3.502789,8.632253,1.498821,1.387288,1.174276,0.592996,8.730399,3.247807,2.720882,1.057273,0.51311,-1.0
1710170870.224317,4198.461426,4036.923096,4126.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.48596,5.987122,9.949356,3.270369,2.43411,19.597485,3.15311,6.745414,1.816505,0.699535,22.068993,5.371868,9.81906,3.205668,0.969552,0.0
1710171046.774493,4321.538574,4208.717773,4304.615234,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.588032,24.601418,3.927143,5.026662,2.118382,31.831938,15.428025,2.104504,0.903486,0.808731,43.085903,24.309755,3.561039,0.683652,0.5375,-1.0
1710170581.39223,4287.179688,4198.974121,4276.410156,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.397812,13.799413,5.494906,3.364735,2.901613,22.131142,6.241584,1.654448,1.529416,0.894085,93.908829,12.947851,2.602907,1.656088,1.007251,1.0
1710170226.291309,4298.974121,4135.384766,4266.666504,4.0,4.0,4.0,41.666668,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.735023,7.136571,1.082971,2.500799,1.736342,11.676185,7.817295,2.062428,1.173384,1.016167,69.502762,6.865557,1.178843,2.000617,1.039724,0.0
1710170825.586631,4362.563965,4209.743652,4297.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.237759,7.91014,6.035635,1.341647,3.720601,45.301121,5.574651,2.513291,1.717953,0.867819,56.877743,6.140495,1.883119,1.25077,1.183874,-1.0
1710171157.305907,4202.05127,4170.769043,4244.615234,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.495651,30.049034,4.217286,4.6371,1.322604,17.561377,3.664516,2.571665,1.596337,0.810164,112.036064,14.256103,2.792522,2.093491,0.541349,-1.0
1710171013.890148,4307.692383,4158.461426,4236.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.675135,1.40457,1.574971,2.554331,4.243698,10.225067,2.50734,0.731045,0.98691,0.675593,11.522334,0.502762,1.732436,1.251174,0.908886,0.0
1710170481.738908,4374.358887,4225.128418,4300.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.418121,5.296402,4.493598,1.699382,1.871648,5.926848,4.031496,2.776929,1.921706,0.477374,16.471771,5.252104,3.765129,1.305634,0.665401,0.0
1710171010.514188,4452.307617,4226.153809,4334.871582,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.418549,16.775038,4.385116,3.224741,3.362574,8.350939,2.801338,1.080988,1.279019,1.291084,116.18924,7.625547,2.69059,0.803102,1.512017,0.0
1710170767.445107,4317.436035,4143.589844,4210.256348,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.520038,4.784547,4.969748,5.783235,3.399317,2.429873,1.82093,1.853824,1.806415,1.208736,3.537282,6.683452,2.882473,1.749058,1.147413,-1.0
1710171164.808039,4337.436035,4142.563965,4281.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.970882,4.480572,4.136941,2.053277,1.900865,3.179967,7.189034,1.830355,0.278669,0.481105,15.962107,8.227641,1.462817,0.713317,0.892063,0.0
1710171011.01433,4449.743652,4282.05127,4428.205078,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.98966,14.540314,2.637749,5.628131,3.602966,10.107508,8.600245,1.324933,1.591169,0.878971,21.921122,12.755685,1.842412,1.696529,1.297853,0.0
1710170981.130837,4376.410156,4282.05127,4366.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.944885,29.741978,4.34011,3.194652,2.648033,8.834112,7.538284,1.516747,0.683121,0.675656,79.617668,12.77805,2.245082,0.680251,0.826149,0.0
1710170974.87906,4322.563965,4191.282227,4277.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.393556,5.645762,1.497582,3.27199,2.913653,4.750891,4.091002,2.594089,2.251268,0.895332,8.187193,5.028096,3.414556,2.391133,1.069219,1.0
1710171059.027976,4169.743652,4171.282227,4264.102539,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.363294,0.206152,-0.609939,1.56696,1.0,0.315246,7.939859,3.203422,17.132611,0.43017,1.0,0.448882,-0.008707,-0.401061,0.472683,1.0,0.525112,1.264931,-0.480999,2.966013,1.0,0.487457,6.11014,-19.675343,32.520798,1.0,0.205805,0.500314,0.481889,0.621548,94.8153,8.917296,10.427134,2.811325,3.393445,36.184555,3.444842,9.119672,1.568766,0.721583,106.685127,8.568526,9.929205,1.88361,0.803633,1.0
1710170793.95264,4414.358887,4185.641113,4306.153809,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.467896,24.700075,12.565859,3.042281,3.568521,25.14768,2.720927,1.449226,1.338725,0.616819,184.124023,9.324686,3.793036,0.936544,0.892435,1.0
1710170975.879345,4357.436035,4172.820313,4286.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.754362,4.221506,2.41509,3.325428,3.788943,5.188185,3.670128,1.757746,0.471072,0.601788,11.952933,5.975416,1.57452,1.293589,0.710117,1.0
1710170832.838692,4378.461426,4193.846191,4298.461426,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.01442,63.217449,19.874893,4.03619,2.147709,38.65921,9.192805,3.332074,1.789783,0.695318,48.409306,17.941751,4.136322,2.434152,0.639583,-1.0
1710170803.580377,4326.153809,4163.077148,4262.05127,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.44595,3.706742,6.84883,1.326534,1.415176,27.173944,4.833713,4.796031,1.395991,1.024266,44.051754,3.229862,4.938025,0.96478,0.989821,0.0
1710170799.079097,4352.307617,4196.922852,4285.641113,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.810871,3.647629,3.21954,4.009459,2.583712,7.979611,2.627204,1.718789,0.728451,0.377741,12.072236,3.448853,2.619409,1.142592,0.614884,0.0
1710170832.963728,4350.256348,4237.94873,4316.922852,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.21698,58.340912,17.791122,4.013742,2.234158,36.718044,6.895699,2.586865,1.623832,0.744963,42.834641,16.405405,4.371704,2.146955,0.611804,-1.0
1710170693.299034,4320.0,4160.0,4238.461426,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.047836,28.395233,4.050086,3.133729,0.949763,10.997802,4.617181,2.252653,0.717548,0.599274,36.642342,7.394494,2.291464,1.138813,0.531117,-1.0
1710170841.716215,4454.358887,4166.153809,4277.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.168274,7.05686,11.505151,2.909539,4.439317,5.676705,1.945374,1.59852,1.072559,1.195496,28.494064,8.19641,2.33299,1.232211,1.246704,0.0
1710170845.342245,4337.436035,4208.205078,4312.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.606827,5.641172,1.620742,2.56804,3.055322,10.150665,5.286984,1.330654,0.913514,0.563222,9.817743,4.933326,1.402864,1.220743,0.703248,1.0
1710170842.966571,4296.410156,4226.666504,4308.717773,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.03389,9.403949,4.551649,1.675357,1.938372,5.23901,5.009058,2.031212,1.434846,0.709568,51.932709,7.37392,2.825561,0.923229,0.640987,0.0
1710170597.896921,4315.384766,4111.794922,4205.641113,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.996051,5.566786,1.336135,3.078142,3.544706,5.57786,6.459383,1.436177,1.02067,0.734742,4.085511,7.780695,1.931066,1.784442,0.716693,0.0
1710170971.378065,4468.205078,4239.487305,4334.358887,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.538616,5.438601,1.981024,3.979017,3.424896,7.890867,6.232996,1.78537,1.477337,1.046449,11.690845,4.699413,2.221973,2.534206,0.925056,1.0
1710170837.965149,4023.076904,4147.692383,4182.563965,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.118464,9.364952,1.955049,3.140424,3.94887,10.482443,2.590704,1.888685,0.844164,0.528236,19.834402,2.771541,1.307504,1.401085,0.82379,-1.0
